taxon_id,sample,normalized_count
329,SRR9224007,5.16431936124103
329,SRR9224009,2.79728786915269
329,SRR9224011,29.5416255989046
329,SRR9224013,5.45242677384379
329,SRR9224015,7.7471945474843
329,SRR9224028,2.76989958616578
329,SRR9224030,23.9536910207931
329,SRR9224032,29.7682002730432
329,SRR9224034,1.4279833650935
329,SRR9224036,2.3875695105225
329,SRR9224038,12.9572970942075
329,SRR9224040,17.9562704253494
329,SRR9224043,26.4994645726137
329,SRR9224046,24.1059045870555
329,SRR9224049,6.15948499468088
329,SRR9224051,39.8901668624927
329,SRR9224055,84.3363773624846
329,SRR9224057,22.6828179553689
329,SRR9224059,53.6875614326971
329,SRR9224065,31.4615810474543
329,SRR9224076,10.7236398702706
329,SRR9224080,3.08337852857603
329,SRR9224124,14.2701159459635
329,SRR9224126,61.3738912864942
329,SRR9224128,5.39385454280429
329,SRR9224130,6.8788239451308
329,SRR9224132,24.1591327679451
329,SRR9224145,7.96650515044444
329,SRR9224148,47.3341595078315
329,SRR9224150,5.00382182419598
329,SRR9224152,6.63493476975723
329,SRR9224154,3.48236317991529
329,SRR9224157,4.62282341661969
329,SRR9224170,1.03708663386136
329,SRR9224186,102.155146053224
329,SRR9224188,22.2121278312245
329,SRR9224190,5.27043888371594
329,SRR9224193,12.1389116597723
329,SRR9224194,4.70460223723809
329,SRR9224196,22.8450456208954
329,SRR9224200,8.00630412033393
329,SRR9224203,11.8649074486903
329,SRR9224221,3.80514545991714
329,SRR9224222,3.43395780764915
329,SRR9224225,19.1159244788736
329,SRR9224227,1.9912806800981
329,SRR9224231,14.8303204139613
329,SRR9224263,320.104198390209
329,SRR9224320,4.84760198995982
329,SRR9224357,7.81019826038974
329,SRR9224374,2.91365723401607
329,SRR9224376,3.50311812786401
329,SRR9224377,41.6020046970172
329,SRR9224379,7.0121651148701
329,SRR9224381,32.9514203726306
329,SRR9224383,65.1818195991332
329,SRR9224385,2.99111943894543
329,SRR9224387,97.6595673154377
329,SRR9224388,5.15119714141059
329,SRR9224407,11.9019717772485
329,SRR9224409,14.2514508047907
329,SRR9224411,7.1255218380506
329,SRR9224413,11.771271725575
329,SRR9224432,4.08548799987492
329,SRR9224433,50.8808686200812
329,SRR9224435,54.8157620240462
329,SRR9224437,13.7805738565588
329,SRR9224439,26.8053062778526
329,SRR9224443,135.511755472646
329,SRR9224458,16.7038362427646
329,SRR9224460,33.1417083779587
329,SRR9224464,9.29724099991556
329,SRR9224466,15.1940202285235
329,SRR9224468,4.85873714072556
329,SRR9224492,24.1533158393391
329,SRR9224543,5.85217437155624
329,SRR9224544,25.7007238226967
329,SRR9224546,4.81572286252995
329,SRR9224548,14.7955469338212
329,SRR9224550,2.39388509630745
329,SRR9224553,55.8712635714785
329,SRR9224555,1002.5162207495
329,SRR9224557,12.7421371540337
329,SRR9224559,20.638483112575
561,SRR9224007,933.333353649743
561,SRR9224009,99.3037193549204
561,SRR9224011,421.222833970588
561,SRR9224013,286.797648304184
561,SRR9224015,73.5983482011009
561,SRR9224028,238.76534432749
561,SRR9224030,145.052906737025
561,SRR9224032,879.948000071157
561,SRR9224034,874.877808347286
561,SRR9224036,392.516427529899
561,SRR9224038,55.0685126503818
561,SRR9224040,255.876853561229
561,SRR9224043,4.81808446774795
561,SRR9224046,195.143037133307
561,SRR9224049,1801.03341244469
561,SRR9224051,3.62637880568116
561,SRR9224055,457.191940438732
561,SRR9224057,7061.9173234382
561,SRR9224059,112.537388387769
561,SRR9224065,495.519901497405
561,SRR9224076,3556.67389030641
561,SRR9224080,81.7095310072647
561,SRR9224124,1055.9885800013
561,SRR9224126,9.02557224801386
561,SRR9224128,3.23631272568257
561,SRR9224130,16.7057152953177
561,SRR9224132,0.966365310717804
561,SRR9224145,331.178999825619
561,SRR9224148,592.123542522495
561,SRR9224150,315.955606613518
561,SRR9224152,18.7989818476455
561,SRR9224154,703.437362342888
561,SRR9224157,58.5557632771827
561,SRR9224170,1620.44786540837
561,SRR9224186,2674.6074603026
561,SRR9224188,166.973926455412
561,SRR9224190,26.3521944185797
561,SRR9224193,6.06945582988614
561,SRR9224194,198.769444523309
561,SRR9224196,134.9934513962
561,SRR9224200,9.1500618518102
561,SRR9224203,5.93245372434517
561,SRR9224221,9430.57737922213
561,SRR9224222,1895.54470982233
561,SRR9224225,89.9572916652874
561,SRR9224227,13.1424524886475
561,SRR9224231,182.907285105522
