recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_006,FAT_DON_11,Allogenic,818,5458.7634260088935,4461.007607810479,-0.2912045658776552,0.7210346439411053,8998.027763088563
FAT_006,FAT_DON_11,Allogenic,904,2403.3871844952587,3432.646817897541,0.514252342615443,-0.005258261403835225,2394.6433854538373
FAT_006,FAT_DON_11,Allogenic,205913,30412.597811965392,15425.411848694064,-0.9793600461882854,0.6500066028597974,47722.69965253524
FAT_006,FAT_DON_11,Allogenic,206672,28173.105124372,15264.17060985754,-0.884169378661753,-0.28889221013097377,23060.54118054967
FAT_006,FAT_DON_11,Allogenic,207244,683.0931221238392,562.5527666074258,-0.2800938408586613,0.06534727215668909,714.7454537146363
FAT_006,FAT_DON_11,Allogenic,213810,8977.111713515393,9523.98250727731,0.0853136223733521,0.5227005925003143,12896.895675282323
FAT_006,FAT_DON_11,Allogenic,226186,21942.72162170833,19839.838654173996,-0.1453421854651754,0.5284236944738527,31649.13726189579
FAT_006,FAT_DON_11,Allogenic,246198,1246.555224611279,1039.1102058353724,-0.2625981266510193,0.4613283599969912,1716.2683651468346
FAT_006,FAT_DON_11,Allogenic,246201,8.37417137454794,93.16160466110236,3.4757171416960424,3.022531083311058,68.04784297971412
FAT_006,FAT_DON_11,Allogenic,264199,306.2554102691818,125.40985242840702,-1.288084637442479,3.1901570178722443,2795.2246844918286
FAT_006,FAT_DON_11,Allogenic,264731,3843.744660917505,3601.054334015688,-0.0940931337925666,0.5940260092984727,5801.9526057874255
FAT_006,FAT_DON_11,Allogenic,272559,2716.8204559426244,763.2085304928771,-1.831770024868495,1.4068162936915922,7203.68711370686
FAT_006,FAT_DON_11,Allogenic,272621,13.159412160003908,7.166277281623259,-0.8767992730247427,4.554001459227555,309.12030198321173
FAT_006,FAT_DON_11,Allogenic,295405,4026.7801209611953,1469.086842732768,-1.4547070162119484,1.1717226202892548,9071.551517201626
FAT_006,FAT_DON_11,Allogenic,314315,37.08561608728374,28.66510912649304,-0.3715639647743207,3.501499639145521,420.0122134506199
FAT_006,FAT_DON_11,Allogenic,321967,9.570481570911932,28.66510912649304,1.5826323456125544,4.197227227728218,175.55980325659564
FAT_006,FAT_DON_11,Allogenic,326426,1802.839465920535,967.44743301914,-0.8980157589344385,0.15772357337527568,2011.1135089806753
FAT_006,FAT_DON_11,Allogenic,347253,261.9919330037141,978.1968489415748,1.9006024269312336,1.5793536227718386,782.926031891036
FAT_006,FAT_DON_11,Allogenic,349741,45.45978746183168,42.997663689739554,-0.0803326671098747,3.258272129376095,434.97575030473075
FAT_006,FAT_DON_11,Allogenic,367928,583221.558000784,556536.676829503,-0.067567280875313,-1.9158720832618856,154560.53195663413
FAT_006,FAT_DON_11,Allogenic,391904,8075.093825456943,4048.946664117141,-0.9959323839104512,1.3391559878358246,20430.25081578094
FAT_006,FAT_DON_11,Allogenic,398513,1424.805443869514,1336.5107130227375,-0.0922935319963217,0.16492487590351235,1597.3603514540434
FAT_006,FAT_DON_11,Allogenic,409438,2176.0882471861005,171.9906547589582,-3.661334981317776,2.245705015120476,10320.507988609956
FAT_006,FAT_DON_11,Allogenic,411459,77012.46889093195,55603.14542811486,-0.4699255503350603,-0.30806264938218325,62204.950433257574
FAT_006,FAT_DON_11,Allogenic,411460,5004.165551390576,4776.323808201902,-0.0672288719425075,1.5175316858588355,14326.965850499653
FAT_006,FAT_DON_11,Allogenic,411461,115910.49492570711,88854.67201484679,-0.3834916578614846,-0.7048803346176888,71110.32051749174
FAT_006,FAT_DON_11,Allogenic,411462,344567.2443077386,180941.3350837057,-0.9292635391560052,-1.1088466000311974,159763.62367585616
FAT_006,FAT_DON_11,Allogenic,411463,19100.28859514749,16364.194172586713,-0.2230518757524676,-0.217239958806304,16430.25052049209
FAT_006,FAT_DON_11,Allogenic,411464,34250.36092190108,73142.60907488779,1.0945928991485276,-0.3558601440314021,26763.356228864446
FAT_006,FAT_DON_11,Allogenic,411466,218.92476593461043,372.64641864440944,0.7673722254696043,2.1053500841454795,942.0379978346474
FAT_006,FAT_DON_11,Allogenic,411467,30181.70994406714,32366.491342451445,0.1008264360576864,-0.6688831553238372,18984.097151835274
FAT_006,FAT_DON_11,Allogenic,411468,9631.493390926496,10043.537610194997,0.060436101110996,0.5597540341920542,14196.99356382128
FAT_006,FAT_DON_11,Allogenic,411469,61169.73296048361,37608.62317395886,-0.7017544866687373,0.7185339226942128,100655.34649693532
FAT_006,FAT_DON_11,Allogenic,411470,11618.564627087086,12680.727649832355,0.1262056857821026,0.4230733261523436,15577.947633401216
FAT_006,FAT_DON_11,Allogenic,411471,54914.2269436963,67620.99242939707,0.3002912249513245,-0.2560736203268588,45983.1833302277
FAT_006,FAT_DON_11,Allogenic,411473,10843.355619843218,15672.648414910069,0.5314377048401324,1.107840382791362,23369.901762673544
FAT_006,FAT_DON_11,Allogenic,411474,118048.30124660958,196907.80086716227,0.7381429865414669,-0.7744625159938815,69011.79029908756
FAT_006,FAT_DON_11,Allogenic,411475,18819.15569900195,18123.51524522522,-0.0543390962621422,0.5308742059967165,27189.999231149046
FAT_006,FAT_DON_11,Allogenic,411476,5772.196697456259,6320.656562391714,0.1309539641272699,1.4107731082949522,15347.093700333147
FAT_006,FAT_DON_11,Allogenic,411477,69844.17819431891,55667.64192364948,-0.3273008938889182,0.27948685142789675,84774.28535270145
FAT_006,FAT_DON_11,Allogenic,411479,21244.07646703176,16217.285488313431,-0.3895282715517359,1.3411030296052024,53820.79334122741
FAT_006,FAT_DON_11,Allogenic,411483,201687.13231520168,448254.22710417566,1.1521981453710128,-0.24895919622339202,169720.38382180774
FAT_006,FAT_DON_11,Allogenic,411484,9730.787137224706,11537.706423413449,0.2457280431524009,1.1744861690005923,21963.600656954954
FAT_006,FAT_DON_11,Allogenic,411485,228772.7914710788,463919.7092418041,1.019959660250093,-0.5051930246716583,161185.55443145026
FAT_006,FAT_DON_11,Allogenic,411486,53721.5056779214,41331.50422176215,-0.3782578702089984,-0.2486954357107348,45215.089039498314
FAT_006,FAT_DON_11,Allogenic,411487,27674.24377248821,24046.443418486844,-0.2027203659762469,1.5807742005362329,82782.05684451373
FAT_006,FAT_DON_11,Allogenic,411489,244745.92521293083,15966.46578345662,-3.938167931429309,-1.3076850103745363,98869.66370305391
FAT_006,FAT_DON_11,Allogenic,411490,9078.798080206332,5700.773577531302,-0.6713436134384839,0.6792632079841211,14538.076764332398
FAT_006,FAT_DON_11,Allogenic,411901,1283.640840698563,3171.077697118292,1.3047316298263922,-0.2194362811883773,1102.5203733957997
FAT_006,FAT_DON_11,Allogenic,411902,7424.30107863493,8836.019888241477,0.2511414484866745,-0.29182134007692695,6064.68989196645
FAT_006,FAT_DON_11,Allogenic,411903,397121.1512340088,296949.0317186229,-0.4193638745436262,-1.6806307009628674,123880.44769441505
FAT_006,FAT_DON_11,Allogenic,420247,18343.02424084908,30926.069608845173,0.753591975351632,0.32813229636521646,23027.596118335503
FAT_006,FAT_DON_11,Allogenic,428125,14251.64336928423,12365.411449440931,-0.2048180421975541,-0.20904913728754151,12329.199647947567
FAT_006,FAT_DON_11,Allogenic,428126,157.91294592004687,283.06795262411873,0.8420189744312041,1.4254498930896753,424.15140570567854
FAT_006,FAT_DON_11,Allogenic,428127,10982.127602621442,8965.012879310696,-0.2927800185227961,0.3811162449190838,14302.564239987802
FAT_006,FAT_DON_11,Allogenic,428128,31631.6379020603,33190.61322983812,0.0694070236374154,-0.14675369607017516,28572.248326010293
FAT_006,FAT_DON_11,Allogenic,435590,30752.34990773276,19230.70508523601,-0.6772849972349171,1.7893660179394584,106299.48296581331
FAT_006,FAT_DON_11,Allogenic,435591,24752.85427296735,18392.250643286094,-0.4284968613373684,0.738180178716471,41289.50354235689
FAT_006,FAT_DON_11,Allogenic,435830,1181.9544740076235,877.8689669988491,-0.4290969469695528,0.17011937562296894,1329.8779455320016
FAT_006,FAT_DON_11,Allogenic,442563,70.58230158547549,103.91102058353724,0.5579702913782856,2.2169852248612893,328.15185876173626
FAT_006,FAT_DON_11,Allogenic,445970,3373.594753746456,3941.452504892792,0.2244407067384207,4.849061318214484,97231.23907002204
FAT_006,FAT_DON_11,Allogenic,445972,14053.055876687808,16643.678986570016,0.2440904852439715,0.7335418441577581,23366.24205095381
FAT_006,FAT_DON_11,Allogenic,445973,4197.852479041246,1959.976836523961,-1.0988148639970556,1.1274097579068656,9170.886678886443
FAT_006,FAT_DON_11,Allogenic,445975,5087.907265136056,3292.9044109058877,-0.6277117427241746,-0.07198213491895769,4840.279107042268
FAT_006,FAT_DON_11,Allogenic,449673,5982.747292016321,5231.382415584979,-0.1936158903276387,1.02280517134208,12156.14005699385
FAT_006,FAT_DON_11,Allogenic,450749,65.79706080001952,50.163940971362805,-0.3913724458545009,0.4604290428092191,90.53352838720964
FAT_006,FAT_DON_11,Allogenic,451640,135679.5209206221,101442.23806001803,-0.4195445006525169,-0.49646020149810666,96175.59662536367
FAT_006,FAT_DON_11,Allogenic,457387,5670.51033076532,4937.565047038425,-0.1996788254687757,0.45089443770879034,7750.9493089670605
FAT_006,FAT_DON_11,Allogenic,457388,17015.119922885053,12544.568381481517,-0.4397544864064929,0.7206586007998088,28039.79730295922
FAT_006,FAT_DON_11,Allogenic,457390,1414.038652102238,1899.063479630164,0.4254665748855834,-0.3042894337446596,1145.146457512965
FAT_006,FAT_DON_11,Allogenic,457391,16802.17670793226,13762.835519357468,-0.287870409870141,1.3945132638055853,44172.895677658256
FAT_006,FAT_DON_11,Allogenic,457392,2204.799691898836,354.7307254403513,-2.635851389938549,1.614686630104853,6752.090409530544
FAT_006,FAT_DON_11,Allogenic,457393,53282.45983585581,38146.093970080605,-0.4821253497757143,0.48701159557780094,74677.43022760082
FAT_006,FAT_DON_11,Allogenic,457394,13462.078639683996,7911.570118912077,-0.7668652459919023,2.874510450388762,98724.73839692914
FAT_006,FAT_DON_11,Allogenic,457395,14123.638178273282,13397.35537799468,-0.0761635249768431,1.5062445140075087,40120.964305873385
FAT_006,FAT_DON_11,Allogenic,457412,183097.6681739016,103670.95029460288,-0.820601725672013,-0.48251623177338543,131048.16805723596
FAT_006,FAT_DON_11,Allogenic,457416,62.20813021092756,75.24591145704422,0.2745100502502227,0.9233604921777077,117.97944610977923
FAT_006,FAT_DON_11,Allogenic,457421,5933.698573965397,5338.876574809327,-0.152395444312159,0.39040730795014794,7777.674988961738
FAT_006,FAT_DON_11,Allogenic,457424,2807.740030866288,2300.375007401066,-0.2875402937883127,1.3991546787323947,7405.330072554924
FAT_006,FAT_DON_11,Allogenic,469585,2811.32896145538,2063.8878571074983,-0.4458876943974951,1.0731441685818432,5915.07493714229
FAT_006,FAT_DON_11,Allogenic,469588,3884.41920759388,3260.6561631385825,-0.252536588587475,0.7750827925137681,6647.360967166927
FAT_006,FAT_DON_11,Allogenic,469589,7819.083443435048,5148.970226846311,-0.6027155760757925,1.000858568957937,15647.476158890218
FAT_006,FAT_DON_11,Allogenic,469590,7119.241978562113,5962.342698310551,-0.2558443387104658,0.668363355214569,11314.390729024472
FAT_006,FAT_DON_11,Allogenic,469591,17222.08158685602,12587.566045171254,-0.4522601800898017,0.73711650139637,28706.471877788714
FAT_006,FAT_DON_11,Allogenic,469592,20022.643756544127,14751.781784221475,-0.4407432578354083,0.9724287015513213,39287.24980197109
FAT_006,FAT_DON_11,Allogenic,469593,14939.521732193523,8495.621717364373,-0.8143425288833465,2.8788849523233764,109892.33947554234
FAT_006,FAT_DON_11,Allogenic,469596,6084.43365870726,2974.005071873652,-1.0327158748432648,0.3563340199304557,7789.10195651908
FAT_006,FAT_DON_11,Allogenic,469610,443.8310828510408,870.7026897172259,0.972169472597532,0.2662961081048942,533.802778741789
FAT_006,FAT_DON_11,Allogenic,470145,2551.729648844394,2501.0307712865174,-0.0289526785183648,1.0267206537794955,5198.86300756204
FAT_006,FAT_DON_11,Allogenic,470146,155358.82365080976,116115.19079414169,-0.4200474566513067,-0.3536338351399408,121585.42923385075
