recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_006,FAT_DON_11,Allogenic,818,5458.7634260088935,3726.346909551357,-0.5508121840928779,0.7210346439411052,8998.027763088561
FAT_006,FAT_DON_11,Allogenic,904,2403.3871844952587,1681.60782683378,-0.5152277953812358,-0.005258261403835232,2394.6433854538373
FAT_006,FAT_DON_11,Allogenic,205913,30412.597811965392,14692.310620290138,-1.049607752600725,0.6500066028597975,47722.69965253524
FAT_006,FAT_DON_11,Allogenic,206672,28173.105124372,13592.913236774184,-1.0514638923924182,-0.2888922101309738,23060.54118054967
FAT_006,FAT_DON_11,Allogenic,207244,683.0931221238392,491.1775389502593,-0.4758376769322612,0.0653472721566891,714.7454537146363
FAT_006,FAT_DON_11,Allogenic,213810,8977.111713515393,5406.95437479868,-0.7314351657774751,0.5227005925003142,12896.895675282321
FAT_006,FAT_DON_11,Allogenic,226186,21942.72162170833,25579.24576569884,0.2212312466367737,0.5284236944738528,31649.13726189579
FAT_006,FAT_DON_11,Allogenic,246198,1246.555224611279,1409.5094753175465,0.177246378147017,0.46132835999699134,1716.2683651468346
FAT_006,FAT_DON_11,Allogenic,246201,8.37417137454794,5.0018079322837,-0.743496783054353,3.022531083311059,68.04784297971415
FAT_006,FAT_DON_11,Allogenic,264199,306.2554102691818,122.04411354772228,-1.327332618321225,3.1901570178722443,2795.2246844918286
FAT_006,FAT_DON_11,Allogenic,264731,3843.744660917505,5318.922555190487,0.4686215297273177,0.5940260092984727,5801.9526057874255
FAT_006,FAT_DON_11,Allogenic,272559,2716.8204559426244,394.1424650639555,-2.785130127134623,1.4068162936915922,7203.68711370686
FAT_006,FAT_DON_11,Allogenic,272621,13.159412160003908,3.00108475937022,-2.1325390738002525,4.554001459227556,309.1203019832119
FAT_006,FAT_DON_11,Allogenic,295405,4026.7801209611953,1158.4187171169049,-1.7974698792248236,1.1717226202892548,9071.551517201626
FAT_006,FAT_DON_11,Allogenic,314315,37.08561608728374,105.03796657795768,1.5019792513951358,3.501499639145521,420.0122134506199
FAT_006,FAT_DON_11,Allogenic,321967,9.570481570911932,21.00759331559154,1.134247466894649,4.197227227728218,175.55980325659564
FAT_006,FAT_DON_11,Allogenic,326426,1802.839465920535,873.3156649767341,-1.045695813852495,0.15772357337527573,2011.1135089806753
FAT_006,FAT_DON_11,Allogenic,347253,261.9919330037141,161.05821541953512,-0.7019401373706677,1.5793536227718388,782.9260318910361
FAT_006,FAT_DON_11,Allogenic,349741,45.45978746183168,1081.3908749597358,4.572153338406953,3.258272129376094,434.97575030473047
FAT_006,FAT_DON_11,Allogenic,367928,583221.558000784,146793.05919666204,-1.9902602929622863,-1.915872083261886,154560.5319566341
FAT_006,FAT_DON_11,Allogenic,391904,8075.093825456943,3521.272784327725,-1.1973820291850072,1.3391559878358246,20430.25081578094
FAT_006,FAT_DON_11,Allogenic,398513,1424.805443869514,468.1692224617543,-1.605662934164821,0.16492487590351235,1597.3603514540434
FAT_006,FAT_DON_11,Allogenic,409438,2176.0882471861005,283.10232896725745,-2.942341540703715,2.2457050151204765,10320.50798860996
FAT_006,FAT_DON_11,Allogenic,411459,77012.46889093195,55396.02321162843,-0.4753096364513314,-0.30806264938218325,62204.950433257574
FAT_006,FAT_DON_11,Allogenic,411460,5004.165551390576,3373.219269532127,-0.5690034175860642,1.5175316858588355,14326.965850499653
FAT_006,FAT_DON_11,Allogenic,411461,115910.49492570711,89716.42851978626,-0.3695671036215592,-0.7048803346176886,71110.32051749175
FAT_006,FAT_DON_11,Allogenic,411462,344567.2443077386,251163.78459645307,-0.456157104291481,-1.1088466000311974,159763.62367585616
FAT_006,FAT_DON_11,Allogenic,411463,19100.28859514749,12450.500305040589,-0.6173907207401134,-0.21723995880630403,16430.25052049209
FAT_006,FAT_DON_11,Allogenic,411464,34250.36092190108,24734.94058672935,-0.469568756769171,-0.3558601440314019,26763.35622886445
FAT_006,FAT_DON_11,Allogenic,411466,218.92476593461043,117.04230561543858,-0.9034050745847492,2.1053500841454795,942.0379978346474
FAT_006,FAT_DON_11,Allogenic,411467,30181.70994406714,25809.328930583888,-0.2257819136868342,-0.6688831553238372,18984.097151835274
FAT_006,FAT_DON_11,Allogenic,411468,9631.493390926496,6630.396595035272,-0.5386643421967118,0.559754034192054,14196.99356382128
FAT_006,FAT_DON_11,Allogenic,411469,61169.73296048361,22865.264781641705,-1.419660352163825,0.7185339226942128,100655.34649693532
FAT_006,FAT_DON_11,Allogenic,411470,11618.564627087086,8750.162796737104,-0.4090500836469972,0.42307332615234367,15577.94763340122
FAT_006,FAT_DON_11,Allogenic,411471,54914.2269436963,43978.89642539766,-0.3203685622319507,-0.2560736203268588,45983.1833302277
FAT_006,FAT_DON_11,Allogenic,411473,10843.355619843218,7555.731062507757,-0.5211680301590058,1.107840382791362,23369.901762673544
FAT_006,FAT_DON_11,Allogenic,411474,118048.30124660958,269892.55421809613,1.1930078954913983,-0.7744625159938814,69011.79029908757
FAT_006,FAT_DON_11,Allogenic,411475,18819.15569900195,12539.532486235235,-0.5857183437007447,0.5308742059967166,27189.99923114905
FAT_006,FAT_DON_11,Allogenic,411476,5772.196697456259,6789.454087281893,0.2341751148597986,1.4107731082949522,15347.093700333147
FAT_006,FAT_DON_11,Allogenic,411477,69844.17819431891,24686.92323057943,-1.500392823583238,0.2794868514278967,84774.28535270145
FAT_006,FAT_DON_11,Allogenic,411479,21244.07646703176,26228.480435309262,0.3040735990503853,1.3411030296052022,53820.7933412274
FAT_006,FAT_DON_11,Allogenic,411483,201687.13231520168,575938.1761707389,1.5137949119006584,-0.24895919622339213,169720.38382180774
FAT_006,FAT_DON_11,Allogenic,411484,9730.787137224706,8913.221735329553,-0.1266095149369599,1.1744861690005923,21963.600656954954
FAT_006,FAT_DON_11,Allogenic,411485,228772.7914710788,415804.29485708976,0.8619891809858844,-0.5051930246716583,161185.55443145026
FAT_006,FAT_DON_11,Allogenic,411486,53721.5056779214,76207.54565627445,0.5044341121746931,-0.2486954357107348,45215.089039498314
FAT_006,FAT_DON_11,Allogenic,411487,27674.24377248821,19551.066845710524,-0.5012965609859314,1.580774200536233,82782.05684451375
FAT_006,FAT_DON_11,Allogenic,411489,244745.92521293083,12814.631922510838,-4.255420895036998,-1.3076850103745363,98869.66370305391
FAT_006,FAT_DON_11,Allogenic,411490,9078.798080206332,4870.760564457867,-0.8983542499970696,0.6792632079841211,14538.076764332398
FAT_006,FAT_DON_11,Allogenic,411901,1283.640840698563,1651.5969792400776,0.3636200882726247,-0.21943628118837732,1102.5203733957997
FAT_006,FAT_DON_11,Allogenic,411902,7424.30107863493,5702.061042803418,-0.3807717334733638,-0.29182134007692684,6064.689891966451
FAT_006,FAT_DON_11,Allogenic,411903,397121.1512340088,174038.9073653978,-1.1901693382584764,-1.6806307009628672,123880.44769441507
FAT_006,FAT_DON_11,Allogenic,420247,18343.02424084908,7322.646812863337,-1.3247943994340723,0.32813229636521657,23027.596118335507
FAT_006,FAT_DON_11,Allogenic,428125,14251.64336928423,10538.809313321755,-0.4354164084250669,-0.20904913728754151,12329.199647947567
FAT_006,FAT_DON_11,Allogenic,428126,157.91294592004687,162.05857700599188,0.0373859276420602,1.4254498930896755,424.1514057056786
FAT_006,FAT_DON_11,Allogenic,428127,10982.127602621442,5984.163010184218,-0.8759361990659293,0.38111624491908375,14302.564239987802
