taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
818,4.132934798890701,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,42,5458.7634260088935,3726.346909551357,-0.5508121840928779,31828.58137034028,3.7370942730923287,0.3893150511252066,7149.732299607519,5458.7634260088935
904,2.235441027099584,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,23.81,42,2403.3871844952587,1681.60782683378,-0.5152277953812358,531.3385560830724,3.3808237410679167,0.2849519262570858,2928.214037075381,2403.3871844952587
205913,6.2738036132792665,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.89,42,30412.597811965392,14692.310620290138,-1.049607752600725,2484.957418232842,4.483053518704301,0.09384976732640317,32456.756233455813,30412.597811965392
206672,6.114363576550159,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.09,42,28173.105124372,13592.913236774184,-1.0514638923924182,2067.5904068101377,4.449834715784583,-0.3489987320419629,22119.51646391709,28173.105124372
207244,1.311986796758137,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.93,42,683.0931221238392,491.1775389502593,-0.4758376769322612,991.1781272767964,2.834479912565516,-1.4146066345754769,256.236435061747,683.0931221238392
213810,5.267243398945746,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.4,42,8977.111713515393,5406.95437479868,-0.7314351657774751,17090.864816563542,3.953136629690676,-0.04505905717600532,8701.066781198802,8977.111713515393
226186,7.162643453755244,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,42,21942.72162170833,25579.24576569884,0.2212312466367737,31055.54262608152,4.3412904934294,-1.3178890356777695,8801.695964677745,21942.72162170833
246198,1.8654138450790587,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,18.6,42,1246.555224611279,1409.5094753175465,0.177246378147017,15.41344196914333,3.0957115232831733,-0.8845563014293899,675.2017258523396,1246.555224611279
246201,0.0,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.8,42,8.37417137454794,5.0018079322837,-0.743496783054353,407.4128339795628,0.9229418443339246,0.9661919075181999,16.3604253306035,8.37417137454794
264199,4.517010551825996,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.34,42,306.2554102691818,122.04411354772228,-1.327332618321225,82988.82486059259,2.486083769631517,-1.6771016258804852,95.76920327955285,306.2554102691818
