sample,shannonD
SRR9224007,3.76796210084173
SRR9224009,3.51358251679967
SRR9224011,3.54464150032385
SRR9224013,4.06238151650089
SRR9224015,3.84928311356857
SRR9224028,3.45724579441832
SRR9224030,3.57917802866149
SRR9224032,3.21271380108108
SRR9224034,3.50375024175611
SRR9224036,3.24428007837151
SRR9224038,3.78276842307578
SRR9224040,3.4622152202157
SRR9224043,2.81091537551665
SRR9224046,3.7213790455101
SRR9224049,3.63227658816066
SRR9224051,3.25570279844324
SRR9224055,4.13681504568296
SRR9224057,4.09599977196336
SRR9224059,3.30629979604747
SRR9224065,3.58434471341068
SRR9224076,3.60136742483561
SRR9224080,3.69087509689989
SRR9224124,4.12731166634356
SRR9224126,3.48532717837325
SRR9224128,3.68799672410252
SRR9224130,2.41703050852292
SRR9224132,3.35708150492124
SRR9224145,3.73634276177683
SRR9224148,3.82591218696998
SRR9224150,3.74749775210576
SRR9224152,3.9442707591491
SRR9224154,3.45528162713539
SRR9224157,3.82617391719238
SRR9224170,3.58443170643676
SRR9224186,4.23096982104509
SRR9224188,3.68522707899574
SRR9224190,3.48356958514184
SRR9224193,3.34022369895275
SRR9224194,3.61104657307127
SRR9224196,4.26497622016116
SRR9224200,3.75011146300568
SRR9224203,3.83286835431851
SRR9224221,3.25894164340631
SRR9224222,3.90995182745877
SRR9224225,3.56128411896564
SRR9224227,3.48533459267982
SRR9224231,3.7557995720611
SRR9224263,4.16286016528318
SRR9224320,3.53207214864022
SRR9224357,3.38116842095048
SRR9224374,3.89927313069148
SRR9224376,3.70799005901771
SRR9224377,3.55834047795926
SRR9224379,2.33163269705556
SRR9224381,4.20361931709211
SRR9224383,4.1883435088896
SRR9224385,3.48511950841022
SRR9224387,2.10394997959001
SRR9224388,3.60815772308452
SRR9224407,3.58513398252064
SRR9224409,3.65246651158675
SRR9224411,3.90016630146864
SRR9224413,3.79391750240042
SRR9224432,3.751136554466
SRR9224433,3.62452352092956
SRR9224435,3.53287862641874
SRR9224437,3.66363562076571
SRR9224439,3.58828750816089
SRR9224443,3.954438709446
SRR9224458,3.59253429415287
SRR9224460,4.1095621451335
SRR9224464,3.73921332843746
SRR9224466,2.48113907502497
SRR9224468,3.3423341156569
SRR9224492,3.79471526755091
SRR9224543,3.70312468956602
SRR9224544,3.70387483221819
SRR9224546,2.00872033805178
SRR9224548,1.41860117560341
SRR9224550,4.04195295783422
SRR9224553,3.58770391902202
SRR9224555,3.90024026141466
SRR9224557,3.61691664169282
SRR9224559,3.90337847956539
